tweet_id	class_label
1041715448885256193	other_relevant_information
1039545608284057600	injured_or_dead_people
1039922053372100610	rescue_volunteering_or_donation_effort
1039876677172703232	other_relevant_information
1039525265133789185	caution_and_advice
1039532417512603648	caution_and_advice
1041894641740726277	not_humanitarian
1041689430484869121	sympathy_and_support
1039877538846265344	displaced_people_and_evacuations
1039462690102693888	not_humanitarian
1039865434064007168	injured_or_dead_people
1039865824272637952	rescue_volunteering_or_donation_effort
1039511150210285568	caution_and_advice
1042009454269620226	infrastructure_and_utility_damage
1042053923178262529	rescue_volunteering_or_donation_effort
1040554623852048384	caution_and_advice
1041850455654125568	not_humanitarian
1039499435753930752	other_relevant_information
1040366407089700865	other_relevant_information
1039880237155332096	infrastructure_and_utility_damage
1040378954752909317	not_humanitarian
1041033145200648192	rescue_volunteering_or_donation_effort
1040355781089153026	other_relevant_information
1039900996170739712	displaced_people_and_evacuations
1039899094494396416	rescue_volunteering_or_donation_effort
1040161943347056640	caution_and_advice
1039867096690245632	rescue_volunteering_or_donation_effort
1040709148890021888	other_relevant_information
1040708071855742976	other_relevant_information
1039897803173052416	caution_and_advice
1039909568439091200	caution_and_advice
1041981816708784128	infrastructure_and_utility_damage
1041028754133250048	not_humanitarian
1040151584238444544	not_humanitarian
1042053558642851846	rescue_volunteering_or_donation_effort
1040550454436999168	displaced_people_and_evacuations
1039533366163296261	not_humanitarian
1041235200594857984	displaced_people_and_evacuations
1041627927664709634	injured_or_dead_people
1040550682950922240	displaced_people_and_evacuations
1042018749992378369	rescue_volunteering_or_donation_effort
1041970126449508352	rescue_volunteering_or_donation_effort
1041614421867614209	rescue_volunteering_or_donation_effort
1041977243625508865	rescue_volunteering_or_donation_effort
1039452365496229888	caution_and_advice
1040708235660021760	other_relevant_information
1041193373753847808	not_humanitarian
1040552502071107584	rescue_volunteering_or_donation_effort
1039564888681656321	injured_or_dead_people
1041573299950514176	rescue_volunteering_or_donation_effort
1040194476667531265	rescue_volunteering_or_donation_effort
1042059423869542401	infrastructure_and_utility_damage
1041714374661079041	not_humanitarian
1041651884405219328	caution_and_advice
1039868055768248320	sympathy_and_support
1039574892696535040	rescue_volunteering_or_donation_effort
1041773145261309952	caution_and_advice
1039920932070940673	sympathy_and_support
1039559821396193282	caution_and_advice
1042062378903461888	rescue_volunteering_or_donation_effort
1041576518344892422	sympathy_and_support
1041147777777000449	not_humanitarian
1042016107115233280	not_humanitarian
1039908137816522752	rescue_volunteering_or_donation_effort
1039456048711696384	sympathy_and_support
1041950729215328256	infrastructure_and_utility_damage
1041392536533839873	other_relevant_information
1040554776092663808	infrastructure_and_utility_damage
1040274701053034497	not_humanitarian
1041588606089945088	rescue_volunteering_or_donation_effort
1042149540206268416	not_humanitarian
1040951473620697088	not_humanitarian
1040545922197979136	caution_and_advice
1041235064175112192	rescue_volunteering_or_donation_effort
1041585589546569728	other_relevant_information
1041719278582554627	not_humanitarian
1040709025879470086	injured_or_dead_people
1040641926586806273	not_humanitarian
1040195140521009152	rescue_volunteering_or_donation_effort
1041636525086269440	sympathy_and_support
1040549734384058368	rescue_volunteering_or_donation_effort
1040596310771093505	not_humanitarian
1041278906635112448	other_relevant_information
1039459331794722816	sympathy_and_support
1039887746511319043	caution_and_advice
1039898733016698882	displaced_people_and_evacuations
1042020424828112896	rescue_volunteering_or_donation_effort
1039897727516254215	rescue_volunteering_or_donation_effort
1039584858778021888	caution_and_advice
1040708588963020801	rescue_volunteering_or_donation_effort
1039545724306960385	displaced_people_and_evacuations
1041872443177091073	rescue_volunteering_or_donation_effort
1039898251992997890	infrastructure_and_utility_damage
1039605171972648961	displaced_people_and_evacuations
1039869249911697408	not_humanitarian
1039889925284540421	rescue_volunteering_or_donation_effort
1039505496787574784	sympathy_and_support
1040553853693976576	sympathy_and_support
1040355618459148296	caution_and_advice
1039466722326142977	rescue_volunteering_or_donation_effort
1041478291746693121	rescue_volunteering_or_donation_effort
1041629518245580802	other_relevant_information
1040548806935412737	rescue_volunteering_or_donation_effort
1040565682805436416	not_humanitarian
1039533246802026496	not_humanitarian
1040561122414342144	not_humanitarian
1041280761620512770	rescue_volunteering_or_donation_effort
1040193434269741056	injured_or_dead_people
1039834178299355136	not_humanitarian
1039910807876718592	displaced_people_and_evacuations
1039565800141742081	caution_and_advice
1041997465547726849	caution_and_advice
1042051855763865602	sympathy_and_support
1042009383708844032	infrastructure_and_utility_damage
1041211175017631744	sympathy_and_support
1039465001604538368	displaced_people_and_evacuations
1041685908938997760	not_humanitarian
1041994571318796289	not_humanitarian
1039889837795561472	rescue_volunteering_or_donation_effort
1041603461425651712	not_humanitarian
1042052990616645632	rescue_volunteering_or_donation_effort
1041054608074985477	other_relevant_information
1042001140160843776	rescue_volunteering_or_donation_effort
1040935365203427328	rescue_volunteering_or_donation_effort
1039426103620689920	other_relevant_information
1040135138313687040	not_humanitarian
1041987736935194624	other_relevant_information
1041631060310712320	caution_and_advice
1039504888814862337	not_humanitarian
1039565273358061570	rescue_volunteering_or_donation_effort
1042001712704380928	other_relevant_information
1041126456561164288	not_humanitarian
1041687811055923200	caution_and_advice
1041788493305991168	rescue_volunteering_or_donation_effort
1042053771403177984	rescue_volunteering_or_donation_effort
1041071525590315008	not_humanitarian
1039965291596283905	not_humanitarian
1040195348478746624	rescue_volunteering_or_donation_effort
1039512099674681344	rescue_volunteering_or_donation_effort
1041629507470417920	rescue_volunteering_or_donation_effort
1039490730664722433	displaced_people_and_evacuations
1042015566456872960	caution_and_advice
1041983053248122880	rescue_volunteering_or_donation_effort
1039595276317519872	caution_and_advice
1041220645659574272	rescue_volunteering_or_donation_effort
1040406179913117696	displaced_people_and_evacuations
1041277046356291584	injured_or_dead_people
1041278583573028869	injured_or_dead_people
1039559268255576069	caution_and_advice
1039911200941912064	caution_and_advice
1042021721707036672	rescue_volunteering_or_donation_effort
1039441865303572482	rescue_volunteering_or_donation_effort
1040732303859830784	not_humanitarian
1041677106424541184	not_humanitarian
1041275281212878848	injured_or_dead_people
1039520341213831168	rescue_volunteering_or_donation_effort
1040186953138929665	displaced_people_and_evacuations
1042048521812275203	caution_and_advice
1041591360011333633	caution_and_advice
1042005245793103874	rescue_volunteering_or_donation_effort
1039511288131379200	caution_and_advice
1042056788726562817	caution_and_advice
1039889210092793857	rescue_volunteering_or_donation_effort
1039998767590764560	not_humanitarian
1040188440808185856	rescue_volunteering_or_donation_effort
1040930900232548353	not_humanitarian
1042059649577623552	sympathy_and_support
1039908637932703749	caution_and_advice
1041043110770487297	not_humanitarian
1041213063905464320	injured_or_dead_people
1039865857265029120	rescue_volunteering_or_donation_effort
1040551486600687616	other_relevant_information
1039539298519994370	caution_and_advice
1042180279278989312	not_humanitarian
1039877263733530624	caution_and_advice
1039445363361566720	sympathy_and_support
1039532326915645440	caution_and_advice
1040547121311756288	caution_and_advice
1041266710500782080	injured_or_dead_people
1039408576719204352	caution_and_advice
1041615783565172736	injured_or_dead_people
1039532063899176967	rescue_volunteering_or_donation_effort
1041960820526202880	rescue_volunteering_or_donation_effort
1041220137762873344	caution_and_advice
1040707555578839041	caution_and_advice
1042062119036968962	sympathy_and_support
1041946510706008066	infrastructure_and_utility_damage
1040708321030938629	rescue_volunteering_or_donation_effort
1039504333023395841	caution_and_advice
1039890165269966849	displaced_people_and_evacuations
1039909532561039360	infrastructure_and_utility_damage
1039909864431071232	caution_and_advice
1041211912757817344	sympathy_and_support
1041489990834765824	rescue_volunteering_or_donation_effort
1039552594736308226	caution_and_advice
1039879906778378240	not_humanitarian
1039921132743401473	caution_and_advice
1041030180553322498	other_relevant_information
1041213668699136000	rescue_volunteering_or_donation_effort
1042047383079714816	rescue_volunteering_or_donation_effort
1042016549727625217	not_humanitarian
1039919630586970113	caution_and_advice
1039538889369833472	displaced_people_and_evacuations
1041490705116549121	requests_or_urgent_needs
1041945571265863680	caution_and_advice
1039455526214623232	caution_and_advice
1040607839566422016	not_humanitarian
1040398244034043904	not_humanitarian
1041588055902183424	rescue_volunteering_or_donation_effort
1041936418979774464	infrastructure_and_utility_damage
1041215172206112769	injured_or_dead_people
1041527384388907008	not_humanitarian
1041988478488129538	rescue_volunteering_or_donation_effort
1041997386971836416	sympathy_and_support
1039540360454840322	caution_and_advice
1042047995011911681	requests_or_urgent_needs
1041373720055611393	infrastructure_and_utility_damage
1039901049954414597	other_relevant_information
1041698572067110913	sympathy_and_support
1039566515803185157	rescue_volunteering_or_donation_effort
1039492509829947392	displaced_people_and_evacuations
1039499288236249089	rescue_volunteering_or_donation_effort
1041970617602453504	other_relevant_information
1040192382678052864	caution_and_advice
1041589682734333954	caution_and_advice
1041270985775833088	sympathy_and_support
1039888692486258688	caution_and_advice
1039584520570322944	caution_and_advice
1039897734688296961	caution_and_advice
1041891037663387648	caution_and_advice
1041574457138180096	caution_and_advice
1039552981564354561	caution_and_advice
1039538553993265157	caution_and_advice
1040355492592279552	caution_and_advice
1041221791681859584	sympathy_and_support
1041630356338864128	rescue_volunteering_or_donation_effort
1039605473341853697	displaced_people_and_evacuations
1039398873465217024	displaced_people_and_evacuations
1040474597399900160	other_relevant_information
