tweet_id	class_label
907736122498977796	rescue_volunteering_or_donation_effort
906295081124200450	other_relevant_information
905886017370062849	displaced_people_and_evacuations
908046408904781828	rescue_volunteering_or_donation_effort
905948890758881281	infrastructure_and_utility_damage
906135931513647104	injured_or_dead_people
909429122073546757	other_relevant_information
908965987231379456	other_relevant_information
908418125644943362	rescue_volunteering_or_donation_effort
908413394692210689	rescue_volunteering_or_donation_effort
908735824170188802	rescue_volunteering_or_donation_effort
907004718714560513	rescue_volunteering_or_donation_effort
907025467600973830	rescue_volunteering_or_donation_effort
908368080836759552	not_humanitarian
907216731726385152	infrastructure_and_utility_damage
908843268997308422	displaced_people_and_evacuations
905499260006825985	other_relevant_information
908382905520607235	not_humanitarian
905902915591733248	displaced_people_and_evacuations
908572456796930048	infrastructure_and_utility_damage
909040873152925697	displaced_people_and_evacuations
907677893374902272	other_relevant_information
906582113599631360	infrastructure_and_utility_damage
909461507175481344	infrastructure_and_utility_damage
909212523685138437	other_relevant_information
908248986137620481	caution_and_advice
905428340131201025	caution_and_advice
906464020269551616	sympathy_and_support
907975089265680384	not_humanitarian
908231680565157888	infrastructure_and_utility_damage
909101560084516865	rescue_volunteering_or_donation_effort
906871872104620032	infrastructure_and_utility_damage
908377269441310720	infrastructure_and_utility_damage
908341838016380929	displaced_people_and_evacuations
907968744776916993	injured_or_dead_people
906277935765757952	displaced_people_and_evacuations
908757486114623488	rescue_volunteering_or_donation_effort
908341893695762433	infrastructure_and_utility_damage
907327520088793089	injured_or_dead_people
909551842593558528	rescue_volunteering_or_donation_effort
908721022538412032	other_relevant_information
908340760772214784	not_humanitarian
907239709541228544	injured_or_dead_people
905944289749778433	displaced_people_and_evacuations
908025083435696128	other_relevant_information
907878777748942848	rescue_volunteering_or_donation_effort
909424253576998917	other_relevant_information
905631209673428992	infrastructure_and_utility_damage
907581820019134464	injured_or_dead_people
907939840037191680	rescue_volunteering_or_donation_effort
908504656644575232	caution_and_advice
907650565605253120	infrastructure_and_utility_damage
908544105499697152	sympathy_and_support
909538857980395520	infrastructure_and_utility_damage
907961423300526082	injured_or_dead_people
908704176359821317	caution_and_advice
907576139497033728	infrastructure_and_utility_damage
907360529391517696	other_relevant_information
907771495694438400	infrastructure_and_utility_damage
907594062215221250	injured_or_dead_people
907333719698104322	other_relevant_information
905942457229201409	displaced_people_and_evacuations
909553720739770368	injured_or_dead_people
908720354373390337	injured_or_dead_people
909409138031042561	not_humanitarian
906729197351010305	other_relevant_information
905556417381367808	other_relevant_information
905630602669457408	caution_and_advice
905954223011049473	displaced_people_and_evacuations
909274937705234432	rescue_volunteering_or_donation_effort
907712120241913857	infrastructure_and_utility_damage
906149636443922436	injured_or_dead_people
908152640936333313	injured_or_dead_people
909419763306303488	rescue_volunteering_or_donation_effort
907657071348379649	injured_or_dead_people
908385737325780992	not_humanitarian
907677911737618432	infrastructure_and_utility_damage
908075221936205825	not_humanitarian
908443812510306304	caution_and_advice
909017112190078976	rescue_volunteering_or_donation_effort
908443283126337536	infrastructure_and_utility_damage
906578347639046145	other_relevant_information
908493454447202305	infrastructure_and_utility_damage
907204374669271040	infrastructure_and_utility_damage
907489271627558912	infrastructure_and_utility_damage
905498392935194625	caution_and_advice
907942797897904128	not_humanitarian
905695151456215040	other_relevant_information
905456266411204608	rescue_volunteering_or_donation_effort
906139881704968192	injured_or_dead_people
907816114209611776	other_relevant_information
906643292112277504	other_relevant_information
908364007576182785	not_humanitarian
907311899393404928	rescue_volunteering_or_donation_effort
907749050476318725	rescue_volunteering_or_donation_effort
909344789077704705	injured_or_dead_people
907414561485139971	rescue_volunteering_or_donation_effort
908088650675531776	injured_or_dead_people
909453031351099392	infrastructure_and_utility_damage
908050409721393152	injured_or_dead_people
908157861242556417	not_humanitarian
908173714172383232	other_relevant_information
909000247631798274	rescue_volunteering_or_donation_effort
908023960574586882	infrastructure_and_utility_damage
905734237801852930	displaced_people_and_evacuations
908787975634419713	caution_and_advice
909557107342454784	infrastructure_and_utility_damage
905434909862486016	rescue_volunteering_or_donation_effort
907855288354648064	infrastructure_and_utility_damage
906705946881261568	rescue_volunteering_or_donation_effort
905977764003684352	sympathy_and_support
906448366124625920	caution_and_advice
908394731855638529	rescue_volunteering_or_donation_effort
907629464707727362	displaced_people_and_evacuations
905919421834641408	other_relevant_information
905914810340134912	injured_or_dead_people
905933378251259905	displaced_people_and_evacuations
908476268147961856	not_humanitarian
908740739063963653	injured_or_dead_people
908155164284121088	displaced_people_and_evacuations
908791992217243648	caution_and_advice
908858823615623168	not_humanitarian
907785099768483841	other_relevant_information
908702660198637569	not_humanitarian
909371038776958976	other_relevant_information
907394288144850944	sympathy_and_support
908532072398020608	infrastructure_and_utility_damage
907435613212823553	other_relevant_information
905491043474444288	sympathy_and_support
907163881356664832	infrastructure_and_utility_damage
909446296137797632	infrastructure_and_utility_damage
908191150825103360	not_humanitarian
906313122457190400	sympathy_and_support
906871868522680321	caution_and_advice
905386700876255233	displaced_people_and_evacuations
905505873065164800	rescue_volunteering_or_donation_effort
908601369610858496	rescue_volunteering_or_donation_effort
906472042253484032	other_relevant_information
907661684696739840	displaced_people_and_evacuations
909303918089433088	rescue_volunteering_or_donation_effort
907649590366744576	other_relevant_information
906277953629069312	displaced_people_and_evacuations
905761699961208832	other_relevant_information
906779971980476416	sympathy_and_support
906255950792753153	displaced_people_and_evacuations
908460002087665664	not_humanitarian
905886270483820549	other_relevant_information
905766153980694528	injured_or_dead_people
908307378348503044	infrastructure_and_utility_damage
908454480160550912	other_relevant_information
908437211196088321	displaced_people_and_evacuations
906906471924989954	displaced_people_and_evacuations
908331252012519424	infrastructure_and_utility_damage
905691765826609152	displaced_people_and_evacuations
907989941304614912	other_relevant_information
909475313658269696	infrastructure_and_utility_damage
908718496846012417	other_relevant_information
908762350643228672	infrastructure_and_utility_damage
906910149377511425	other_relevant_information
907452214515572736	infrastructure_and_utility_damage
908921602687078400	other_relevant_information
908434945047171073	rescue_volunteering_or_donation_effort
909384928873156608	other_relevant_information
907840103934029824	other_relevant_information
908363548673417216	other_relevant_information
906676541186330624	infrastructure_and_utility_damage
908134467075747840	rescue_volunteering_or_donation_effort
909484062871564288	injured_or_dead_people
907746088647569408	other_relevant_information
906571830839869440	not_humanitarian
909419848333176832	infrastructure_and_utility_damage
906382130778951681	displaced_people_and_evacuations
905337553309491201	injured_or_dead_people
909382145134735360	rescue_volunteering_or_donation_effort
908832062215475200	displaced_people_and_evacuations
908445983679410177	rescue_volunteering_or_donation_effort
907355304295374849	other_relevant_information
905691633294987264	infrastructure_and_utility_damage
908707598718795776	other_relevant_information
907800801954934784	sympathy_and_support
905573596042588160	rescue_volunteering_or_donation_effort
908784755071533056	rescue_volunteering_or_donation_effort
