tweet_id	class_label
908358599235293184	infrastructure_and_utility_damage
906657167654084608	rescue_volunteering_or_donation_effort
906720026828394496	other_relevant_information
908504971485646848	other_relevant_information
907341656600535040	sympathy_and_support
905582279879217152	not_humanitarian
906508857752645632	displaced_people_and_evacuations
909265233159622656	displaced_people_and_evacuations
908855102986797056	infrastructure_and_utility_damage
905984105443082240	injured_or_dead_people
908169312225153024	requests_or_urgent_needs
905724201608163328	displaced_people_and_evacuations
907914279067815938	infrastructure_and_utility_damage
905675783011753986	displaced_people_and_evacuations
908331263723016192	infrastructure_and_utility_damage
907351857630027777	infrastructure_and_utility_damage
908340842745786368	infrastructure_and_utility_damage
909114263771299841	infrastructure_and_utility_damage
908699504840495104	rescue_volunteering_or_donation_effort
908450976809590784	infrastructure_and_utility_damage
905685949266448384	injured_or_dead_people
908421785854586880	other_relevant_information
908220336512016384	injured_or_dead_people
906312212393984002	displaced_people_and_evacuations
908310615986278400	other_relevant_information
905505905591984128	caution_and_advice
907666343536840708	infrastructure_and_utility_damage
909485359523942400	infrastructure_and_utility_damage
907910785707515904	displaced_people_and_evacuations
908779762658807808	sympathy_and_support
908513344914640896	rescue_volunteering_or_donation_effort
908748606055833600	requests_or_urgent_needs
907999782651809795	displaced_people_and_evacuations
907771458973257728	rescue_volunteering_or_donation_effort
908081613094793216	rescue_volunteering_or_donation_effort
907601459352621056	injured_or_dead_people
906009736805474306	displaced_people_and_evacuations
908410622697627648	injured_or_dead_people
909381859636912128	other_relevant_information
908680667067797511	other_relevant_information
907938773362671616	injured_or_dead_people
908641685818798080	infrastructure_and_utility_damage
907416368735182848	infrastructure_and_utility_damage
906169752262991873	displaced_people_and_evacuations
907349559701057545	sympathy_and_support
906448451247976449	other_relevant_information
907426926326947841	infrastructure_and_utility_damage
908740659783327746	sympathy_and_support
909099856035291137	rescue_volunteering_or_donation_effort
908112940712243201	not_humanitarian
908686959517863936	caution_and_advice
907355309177532416	infrastructure_and_utility_damage
906604504279384065	infrastructure_and_utility_damage
908149728763772928	not_humanitarian
906629479157555200	rescue_volunteering_or_donation_effort
909014170103898112	rescue_volunteering_or_donation_effort
909394440095195136	infrastructure_and_utility_damage
908966770425376768	infrastructure_and_utility_damage
908078600490024960	other_relevant_information
908582366339375104	infrastructure_and_utility_damage
905908441692200960	displaced_people_and_evacuations
908545987655884801	infrastructure_and_utility_damage
905567685249040384	injured_or_dead_people
908322999027335169	other_relevant_information
908592767395336192	other_relevant_information
909531411509637121	rescue_volunteering_or_donation_effort
906390611963600896	infrastructure_and_utility_damage
908954933017407488	infrastructure_and_utility_damage
908761327618883584	not_humanitarian
906473905065472011	rescue_volunteering_or_donation_effort
909077806176440320	infrastructure_and_utility_damage
907889948270792704	rescue_volunteering_or_donation_effort
905702055930724353	infrastructure_and_utility_damage
907412042373632000	injured_or_dead_people
906362330635800577	rescue_volunteering_or_donation_effort
905584366549692416	other_relevant_information
907083627921498114	infrastructure_and_utility_damage
909418551026552832	sympathy_and_support
906872824312328193	requests_or_urgent_needs
906349791315030017	other_relevant_information
906357492032163840	caution_and_advice
907677850098126850	other_relevant_information
907237958218076160	infrastructure_and_utility_damage
906567032388419584	sympathy_and_support
908660184255467526	caution_and_advice
907717824835137537	rescue_volunteering_or_donation_effort
906148671888248832	other_relevant_information
907097380222156801	other_relevant_information
908618651493851136	other_relevant_information
909477339163238402	not_humanitarian
905410650897305600	rescue_volunteering_or_donation_effort
908088484640026624	injured_or_dead_people
905593940950130689	other_relevant_information
908243385814843392	caution_and_advice
908508461943619584	caution_and_advice
906261645843873792	other_relevant_information
907908298589978624	rescue_volunteering_or_donation_effort
907745988043042816	other_relevant_information
907986541963878401	other_relevant_information
908909222888341504	rescue_volunteering_or_donation_effort
908413268187910144	rescue_volunteering_or_donation_effort
908005273280925697	injured_or_dead_people
908745609972137984	other_relevant_information
908526288587120642	injured_or_dead_people
906254086680584194	infrastructure_and_utility_damage
908029538793336837	caution_and_advice
905587724228407296	displaced_people_and_evacuations
908464073465090048	not_humanitarian
905740041619681280	injured_or_dead_people
907645986658496512	infrastructure_and_utility_damage
909162157639700480	other_relevant_information
908439719364657153	rescue_volunteering_or_donation_effort
909191941530591232	infrastructure_and_utility_damage
908484359090470912	caution_and_advice
908128998865203200	other_relevant_information
907765632934006784	other_relevant_information
907398717430312960	not_humanitarian
909165501695307776	infrastructure_and_utility_damage
907739156582776833	other_relevant_information
905520209347305472	injured_or_dead_people
908008682054709248	not_humanitarian
909512665721999360	rescue_volunteering_or_donation_effort
906325352560992256	requests_or_urgent_needs
907939694599655424	injured_or_dead_people
908508928119468033	caution_and_advice
905542794818805760	caution_and_advice
908402030942867458	infrastructure_and_utility_damage
905566543731343360	displaced_people_and_evacuations
906977173654970369	sympathy_and_support
907864043381313537	sympathy_and_support
905576614980931584	not_humanitarian
905560938270642176	other_relevant_information
907595048153477120	other_relevant_information
908888975925903360	other_relevant_information
907314459873607680	infrastructure_and_utility_damage
908685329745444865	other_relevant_information
907617340539502595	rescue_volunteering_or_donation_effort
908457260774457350	infrastructure_and_utility_damage
905886143589359616	other_relevant_information
907726363871862785	other_relevant_information
907233389891276800	caution_and_advice
908445793476120580	other_relevant_information
907672115696062464	displaced_people_and_evacuations
907727323171917824	infrastructure_and_utility_damage
905416745451532292	injured_or_dead_people
908575124357398531	other_relevant_information
909050527400460288	displaced_people_and_evacuations
905735191649554432	displaced_people_and_evacuations
905520245456203777	rescue_volunteering_or_donation_effort
908848541791113216	rescue_volunteering_or_donation_effort
908387685252956161	requests_or_urgent_needs
908293155279261697	rescue_volunteering_or_donation_effort
908278149766672384	other_relevant_information
906457002385305600	other_relevant_information
908119145308450818	caution_and_advice
905750396538368000	injured_or_dead_people
908682042648547331	infrastructure_and_utility_damage
908441040754847744	sympathy_and_support
908127895012335617	rescue_volunteering_or_donation_effort
909389028654424064	sympathy_and_support
907587421310779392	displaced_people_and_evacuations
908525287842865152	rescue_volunteering_or_donation_effort
908694851771826177	other_relevant_information
907375584975753222	infrastructure_and_utility_damage
906316897259446272	infrastructure_and_utility_damage
909179023217037312	caution_and_advice
905670483860914177	infrastructure_and_utility_damage
906685698966683648	sympathy_and_support
908574607023652865	other_relevant_information
905320905030606848	displaced_people_and_evacuations
908249828831965184	rescue_volunteering_or_donation_effort
906334823119151104	caution_and_advice
908583712857755648	rescue_volunteering_or_donation_effort
905513112748654592	caution_and_advice
907794012622520321	other_relevant_information
908030152889729025	other_relevant_information
905600666009292800	caution_and_advice
908517015618453504	not_humanitarian
908846020137590784	other_relevant_information
906816371035660288	infrastructure_and_utility_damage
908282365637791744	caution_and_advice
906561381813637121	infrastructure_and_utility_damage
907692147897487360	displaced_people_and_evacuations
908319095774478342	not_humanitarian
908712505949790209	not_humanitarian
906590594285297664	caution_and_advice
907389735055839233	rescue_volunteering_or_donation_effort
908314673510051842	rescue_volunteering_or_donation_effort
905310753531592704	infrastructure_and_utility_damage
908337131973758976	injured_or_dead_people
906180467405283335	displaced_people_and_evacuations
