tweet_id	class_label
1040720162750693377	not_humanitarian
1039897940364611586	other_relevant_information
1039584310708195328	other_relevant_information
1039486175369670658	other_relevant_information
1039513176046325761	caution_and_advice
1041220517452238849	injured_or_dead_people
1042052120948682754	not_humanitarian
1039887298144362497	caution_and_advice
1040709143357796352	injured_or_dead_people
1041633586267480065	not_humanitarian
1040356012123926529	caution_and_advice
1040552877037690880	infrastructure_and_utility_damage
1041627839882317824	caution_and_advice
1039538601233731585	infrastructure_and_utility_damage
1041952511374983168	rescue_volunteering_or_donation_effort
1039877272998694915	injured_or_dead_people
1040551240990482433	rescue_volunteering_or_donation_effort
1040356144554946561	caution_and_advice
1039405953244954627	rescue_volunteering_or_donation_effort
1039594095994396673	rescue_volunteering_or_donation_effort
1039511324110118913	caution_and_advice
1040599145340383232	caution_and_advice
1041598118276595712	rescue_volunteering_or_donation_effort
1042046682639347712	rescue_volunteering_or_donation_effort
1042086094987247618	not_humanitarian
1040613767040647168	infrastructure_and_utility_damage
1040161991543816194	rescue_volunteering_or_donation_effort
1041629199809818624	rescue_volunteering_or_donation_effort
1041615531923501057	rescue_volunteering_or_donation_effort
1040952794449162241	caution_and_advice
1041271164822183937	rescue_volunteering_or_donation_effort
1040708127463636993	injured_or_dead_people
1039908195291025410	displaced_people_and_evacuations
1041474992368746496	not_humanitarian
1041608270912335872	not_humanitarian
1042056654693572610	caution_and_advice
1041274972927352832	rescue_volunteering_or_donation_effort
1042050935839776768	rescue_volunteering_or_donation_effort
1042054078828883968	caution_and_advice
1042004696913858567	rescue_volunteering_or_donation_effort
1042079869939712005	rescue_volunteering_or_donation_effort
1039900231301771264	not_humanitarian
1042060486211031041	rescue_volunteering_or_donation_effort
1039887661132075009	rescue_volunteering_or_donation_effort
1040170397604487169	sympathy_and_support
1041996748804313088	injured_or_dead_people
1041587602179190784	other_relevant_information
1040545873133031425	displaced_people_and_evacuations
1042024607283400704	displaced_people_and_evacuations
1041266954672041984	displaced_people_and_evacuations
1040195851518455808	other_relevant_information
1042191111752769537	caution_and_advice
1040424546749362182	rescue_volunteering_or_donation_effort
1039909183901114370	not_humanitarian
1042021136186396672	rescue_volunteering_or_donation_effort
1042049087573553152	infrastructure_and_utility_damage
1042066873037336578	rescue_volunteering_or_donation_effort
1039561761446404097	caution_and_advice
1039867270829367296	rescue_volunteering_or_donation_effort
1039574983863873537	not_humanitarian
1039564955304058881	sympathy_and_support
1041089695847833600	not_humanitarian
1040829211680882689	caution_and_advice
1041329494152425472	infrastructure_and_utility_damage
1039505564940857345	caution_and_advice
1039575469505605637	displaced_people_and_evacuations
1039410566027268096	not_humanitarian
1039897778258956288	not_humanitarian
1042015159500369922	rescue_volunteering_or_donation_effort
1041946529760727040	injured_or_dead_people
1039471288866226176	not_humanitarian
1039467794348343296	caution_and_advice
1041008097639190528	not_humanitarian
1040557935678631936	rescue_volunteering_or_donation_effort
1040341864279207936	not_humanitarian
1039468609897082881	sympathy_and_support
1041582918831951877	injured_or_dead_people
1040555876862582785	other_relevant_information
1040547073823784960	caution_and_advice
1041980802316288000	other_relevant_information
1039876585644601344	sympathy_and_support
1039900959516905472	displaced_people_and_evacuations
1039877644450516997	displaced_people_and_evacuations
1039432053178150912	rescue_volunteering_or_donation_effort
1041749384474443776	not_humanitarian
1039526421998317568	rescue_volunteering_or_donation_effort
1040147989401153536	caution_and_advice
1041609115536171008	other_relevant_information
1040708429537533953	sympathy_and_support
1039559492088864768	rescue_volunteering_or_donation_effort
1041630207046766592	caution_and_advice
1041102698307887104	not_humanitarian
1039561474803265536	sympathy_and_support
1040172248227823617	displaced_people_and_evacuations
1041572162736467968	sympathy_and_support
1040830756325650434	not_humanitarian
1040595041100722177	infrastructure_and_utility_damage
1039920253306920961	rescue_volunteering_or_donation_effort
1041221068684505088	infrastructure_and_utility_damage
1040967805712125954	not_humanitarian
1041931741274038272	injured_or_dead_people
1039911071061028865	rescue_volunteering_or_donation_effort
1041988241946107905	infrastructure_and_utility_damage
1039467618355347458	rescue_volunteering_or_donation_effort
1041977188256559104	not_humanitarian
1042058557875789825	rescue_volunteering_or_donation_effort
1041030385944207360	not_humanitarian
1040192794231484416	not_humanitarian
1041229471729283072	displaced_people_and_evacuations
1039532305059115008	caution_and_advice
1039425818475331584	caution_and_advice
1041993642704089088	other_relevant_information
1042024451636965378	rescue_volunteering_or_donation_effort
1040708960339279875	not_humanitarian
1039880200086016000	rescue_volunteering_or_donation_effort
1042020192572911616	rescue_volunteering_or_donation_effort
1041221958787117056	other_relevant_information
1041229400954552321	injured_or_dead_people
1040942074894450689	not_humanitarian
1040736293708341248	not_humanitarian
1039466170989064193	not_humanitarian
1041991365813514241	injured_or_dead_people
1040694663932346368	not_humanitarian
1042062146824110080	rescue_volunteering_or_donation_effort
1040194677087956992	rescue_volunteering_or_donation_effort
1039877340585574401	rescue_volunteering_or_donation_effort
1041306416588500992	other_relevant_information
1042004263747170305	rescue_volunteering_or_donation_effort
1040902102233620480	sympathy_and_support
1040185644113387520	caution_and_advice
1039485068840984576	caution_and_advice
1039594182741032960	caution_and_advice
1039865571108642817	other_relevant_information
1041586400100052992	other_relevant_information
1039417904893026304	rescue_volunteering_or_donation_effort
1042026295704649731	rescue_volunteering_or_donation_effort
1039867587558035457	caution_and_advice
1039584894286848001	rescue_volunteering_or_donation_effort
1040616878731915264	infrastructure_and_utility_damage
1040558230911508481	caution_and_advice
1042047513241546753	rescue_volunteering_or_donation_effort
1039423825736216576	displaced_people_and_evacuations
1042129946423042049	not_humanitarian
1039435897530404864	caution_and_advice
1041933714928922624	displaced_people_and_evacuations
1040558417457426432	infrastructure_and_utility_damage
1041281562569048064	caution_and_advice
1040187922442534912	caution_and_advice
1039404019205263360	rescue_volunteering_or_donation_effort
1039486947301961729	caution_and_advice
1041600711891415040	other_relevant_information
1039584247147716608	sympathy_and_support
1040688067500224512	not_humanitarian
1040552712218259456	other_relevant_information
1042060780202590210	rescue_volunteering_or_donation_effort
1042056495725203456	not_humanitarian
1041221141984157696	caution_and_advice
1039575033180565505	caution_and_advice
1042088587154673664	other_relevant_information
1041405880762331137	infrastructure_and_utility_damage
1041017394817318914	not_humanitarian
1041484997964718080	not_humanitarian
1042059466483544064	other_relevant_information
1040144353354809345	caution_and_advice
1040553835624837120	not_humanitarian
1040188225732714496	sympathy_and_support
1039868020653543424	caution_and_advice
1041627612014096384	injured_or_dead_people
1039933976914231296	not_humanitarian
1039458810769928194	caution_and_advice
1042172795885707269	not_humanitarian
1040190553126780928	sympathy_and_support
1039533096142434305	other_relevant_information
1040558004888731659	caution_and_advice
1040778124055769088	not_humanitarian
1039910020077576192	caution_and_advice
1042011605859491840	rescue_volunteering_or_donation_effort
1039457294185115648	other_relevant_information
1041216423178039296	displaced_people_and_evacuations
1041577775067348992	requests_or_urgent_needs
1041631261780045826	other_relevant_information
1041453255304388611	rescue_volunteering_or_donation_effort
1042012408154415104	injured_or_dead_people
1042095905099460608	rescue_volunteering_or_donation_effort
1039867159688691712	caution_and_advice
1039553011700441088	displaced_people_and_evacuations
1040708482348015618	caution_and_advice
1042001682245271552	rescue_volunteering_or_donation_effort
1041239291953856512	rescue_volunteering_or_donation_effort
1039595128191635461	displaced_people_and_evacuations
1040172513660153856	displaced_people_and_evacuations
1041305939486367744	not_humanitarian
1039492217356906498	other_relevant_information
1039956619436552192	not_humanitarian
1039524869782822912	displaced_people_and_evacuations
1040167813846130690	rescue_volunteering_or_donation_effort
1039525921341022209	displaced_people_and_evacuations
1040553385320243200	displaced_people_and_evacuations
1039887585445900288	other_relevant_information
1039921708470333440	rescue_volunteering_or_donation_effort
1040553041739624448	requests_or_urgent_needs
1040171259986948096	caution_and_advice
1041278717857878018	infrastructure_and_utility_damage
1042060868379267072	injured_or_dead_people
1042059788534902786	other_relevant_information
1040748796249026565	not_humanitarian
1040552071827734528	rescue_volunteering_or_donation_effort
1042063066777772032	rescue_volunteering_or_donation_effort
1042049621990694912	rescue_volunteering_or_donation_effort
1042015637479014401	caution_and_advice
1041225332588597253	caution_and_advice
1040144018041188352	caution_and_advice
1042001252241031168	rescue_volunteering_or_donation_effort
1041559363788464128	not_humanitarian
1042020789174841346	rescue_volunteering_or_donation_effort
1039438083442266112	caution_and_advice
1042024462063947776	other_relevant_information
1039865516721152001	displaced_people_and_evacuations
1039920753506959363	other_relevant_information
1041636328276996096	rescue_volunteering_or_donation_effort
1042001388916441088	injured_or_dead_people
1039834291864137729	rescue_volunteering_or_donation_effort
1039910971341512704	caution_and_advice
1039447061979168769	rescue_volunteering_or_donation_effort
1039909573149290498	sympathy_and_support
1042004522070106112	displaced_people_and_evacuations
1039427768184909824	displaced_people_and_evacuations
1041236937317601281	not_humanitarian
1041353586536599554	caution_and_advice
1039525815606804480	displaced_people_and_evacuations
1041635144308858880	sympathy_and_support
1041273266487402496	infrastructure_and_utility_damage
1040549347216289793	caution_and_advice
1040054241677791233	not_humanitarian
1039921680188157955	rescue_volunteering_or_donation_effort
1041844243084595200	not_humanitarian
1040195387502616576	caution_and_advice
1039553023310278657	requests_or_urgent_needs
1041219585930874881	injured_or_dead_people
1039498558171312128	caution_and_advice
